id,geom,code,is_start,in001_7_in001,connect_loc
13,0102000020C5110000030000007148BFFDC9681B4124287E6430254841FF604FF9BB681B415C5D84D031254841166EC8F1AF681B4115F38FAE32254841,RL002GCD0000000019,f,RL002GCD0000000005,0.9012456
14,0102000020C511000002000000008273C609751B41529621AE89264841FB770BA4F9741B41F6065F308A264841,RL002GCD0000000020,f,RL002GCD0000000005,0.5947845
15,0102000020C511000002000000030AD7233D301B41E6FBA9A9EC26484198FA695A47301B4123EF1F11EA264841,RL002GCD0000000024,f,RL002GCD0000000022,0.8600014
16,0102000020C5110000020000006ECB7F485F331B41AAFA5CAD462B48419045B6B354331B412E992A80462B4841,RL002GCD0000000017,f,RL002GCD0000000024,0.29354
17,0102000020C511000002000000118F53B4C03E1B4195438B6419284841FDE99532A43E1B41029A08531D284841,RL002GCD0000000023,f,RL002GCD0000000022,0.699854
18,0102000020C511000002000000944160A57E471B41A4BDC1C7A6284841960C712C61471B4100BC0542A6284841,RL002GCD0000000012,f,RL002GCD0000000022,0.61254788
19,0102000020C511000002000000091A515AC7471B415617B73101294841312BC164DB471B4192CBEEB801294841,RL002GCD0000000011,f,RL002GCD0000000022,0.58674
20,0102000020C511000002000000030AD7E3FA551B411AA7E8F0222A48418111A53DE3551B41B6F3FDA4212A4841,RL002GCD0000000010,f,RL002GCD0000000022,0.41872
21,0102000020C511000002000000F4B584FC11561B41EAEBC0E1582A48418AF7C2F526561B414DC5D0E8532A4841,RL002GCD0000000014,f,RL002GCD0000000022,0.405
22,0102000020C511000002000000F9C6BA38975E1B41DF2D9040902B4841846666E68B5E1B41E2D0225B982B4841,RL002GCD0000000015,f,RL002GCD0000000022,0.24856
24,0102000020C511000015000000082AA9D3B5071B419FCDAA5744254841E96DE75FD1071B411AF8847F3F254841BF60D01AEB071B41EC03CD1536254841CF0ACD5CFE071B417AD297A22B2548416841CAD0FE071B416F75F6711A254841C7FCD3BEED071B41699EAE6908254841D6875222E8071B41EE7AF74EF52448418082815AC5071B418F9A2FD9E224484145086CB09A071B41BC79DA65D2244841BA268B639D071B41B99465E8BC24484199DECD3A97071B41644B221CA724484129AB457D8A071B41FB3ABCB1922448411EC25C3A88071B419D8492C37A2448418A60EAC591071B41C9D950A86A24484132ECE801A6071B41F718A715512448411219904F14081B414B0F4F2233244841F97023579A081B41FF99A45F1C244841E6149F713A0A1B411FEBB976ED2348411863AD07900B1B41BE0B9EFEBD234841AA74FEC6600C1B4187057C608E234841AB1B98BDCD0C1B41FFE75D916F234841,HP0013311240000001,f,RL005GCD0000000002,0.49879
25,0102000020C511000005000000F90512941F091B41F016487847254841A817F726D7081B416D7802E63D2548416458032C51081B41625EF8482E25484168D8EA9F14081B41852CA01324254841D1F08DA1FE071B419539117221254841,RL002GCD0000000021,f,HP0013311240000001,0.49879
28,0102000020C511000003000000B46DEBF331DA1A41EEB2D25432194841F3DDF0F5F2D91A41D09147D72219484178E2518CAAD91A41BEAB5BDC0B194841,HP0013311240000001,f,RL002GCD0000000001,0.1357123
